pubmed	title	abstract	year	search_terms	meta_score
40887092	Screening for Social Determinants of Health in a Pediatric Respiratory Clinic.	We aimed to [...]	2025	['resource']	0.7484413290952308
41014066	Utilization of Dysphagia Services Among Older Adults Hospitalized With Pneumonia in a Large Sample of US Hospitals.	Pneumonia is a [...]	2025	['database']	0.7484138498716084
40983548	Functions of Interdisciplinary Primary Care Teams That Support Pregnant People With Substance Use Disorders.	An [...]	2025	['resource']	0.7482929082990476
40900398	Nationwide Trends in Type 1 and Type 2 Diabetes in France (2010-2019): A Population-Based Study Using a Machine Learning Classification Algorithm.	Diabetes represents [...]	2025	['database']	0.7482693408651702
40991792	Informant discrepancies in universal behavioral screening at the high school level.	The use of self- [...]	2025	['database']	0.748217261657482
40977077	Discovery of Aromatic Amide Derivatives Bearing Oxime Ethers Targeting Succinate Dehydrogenase.	Based on analyzing [...]	2025	['database']	0.7476732212430403
40948279	[Study on the Innovative Development of Photon Counting CT from Patent and Clinical Research Perspectives].	This study analyzes [...]	2025	['database']	0.7476136473468855
40950676	Development and validation of a prognosis model for patients with brain-metastasis non-small cell lung cancer by machine-learning.	Brain metastasis, [...]	2025	['database']	0.7475493495461043
41002897	Interpenetrating Nanofibrous Composite Membranes for Removal and Reutilization of P (V) Ions from Wastewater.	Elevated phosphorus [...]	2025	['resource']	0.7474421568214518
40995947	Virtual Reality for Balance in Individuals With Diabetes: A Systematic Review of Assessment and Intervention Strategies.	Diabetes mellitus [...]	2025	['database']	0.7474057951293549
40972550	The defoliating biological control agent, Lygomusotima stria (Lepidoptera: Crambidae), reduces rachis and fiddlehead production in Lygodium microphyllum (Schizaeales: Lygodiaceae).	Old World climbing [...]	2025	['resource']	0.7473039624476475
40893197	The impact of export shocks on child health: evidence from China.	Amidst sluggish [...]	2025	['database']	0.7470819736469185
40942942	Geohash-Based High-Definition Map Provisioning System Using Smart RSU.	High-definition [...]	2025	['database']	0.7469005274305036
40907861	Ocular bacterial microbiome analysis by next-generation sequencing in patients with Stevens-Johnson syndrome and Sjögren's disease: associations with dry eye indices.	The ocular surface [...]	2025	['database']	0.7463845598374818
40905431	Objective and Subjective Evaluation of Non-Technical Skills and Technical Leadership Skills During Simulated Critical Care Scenarios.	Occupational [...]	2025	['resource']	0.7463534795391339
40920832	Effect of C-reactive protein and serum amyloid A point-of-care testing on antibiotic prescribing for acute respiratory-tract infections at village clinics in China: A study protocol for a cluster randomised controlled trial.	Antimicrobial [...]	2025	['resource']	0.7462370659287682
41021521	Loneliness, social isolation, and sleep problems: Findings from a 10-year longitudinal study of Chinese middle-aged and older adults.	Social isolation, [...]	2025	['database']	0.7461538400256893
40883454	Determinants of healthcare-seeking behavior among women with symptoms of pelvic organ prolapse in gurage zone.	Pelvic organ [...]	2025	['resource']	0.7460644736230178
41010954	The Impact of Statin Use on Sepsis Mortality: A Systematic Review and Meta-Analysis.	Background and [...]	2025	['database']	0.7460121265234093
40888516	Feasibility and effectiveness of a handbook-based multidomain lifestyle intervention for older adults with mild cognitive impairment: A quasi-experimental design with propensity score matching.	BackgroundThe [...]	2025	['resource']	0.745902490142477
41007096	Expanding Access to Presurgical Cleft Care: Digital Nasoalveolar Molding with Clear Aligners in a Rural Low-Income Population.	Background: [...]	2025	['resource']	0.7458938914382002
41011768	Reverse Transcription Recombinase-Aided Amplification Assay for Newcastle Disease Virus in Poultry.	Newcastle disease [...]	2025	['resource']	0.7455768503396102
40899223	Osteocutaneous Submental Flap for Midface Reconstruction: Cohort Study and Description of Technique.	Reconstruction of [...]	2025	['database']	0.7451960118178128
40992154	Deserts of disparity: Social vulnerability's role in maternity care gaps.	To determine the [...]	2025	['resource']	0.7448930102291864
41021477	Occupational social interaction is associated with reduced dementia risk: The Trøndelag Health Study (HUNT).	Lifetime social [...]	2025	['database']	0.7443885027112498
41019346	Dual specificity phosphatase 1 as a non-invasive circulating biomarker candidate in preeclampsia.	Preeclampsia (PE) [...]	2025	['ontology']	0.7443030216483723
40921202	The Role of Triamcinolone in Postrhinoplasty Recovery: A Systematic Review.	Postoperative edema [...]	2025	['database']	0.7441912472096643
40893027	Epidemiological trends of adrenalectomies in Brazil: A cohort-based study of the Brazilian public health system.	Population-based [...]	2025	['database']	0.7441853596599066
40942834	A Fusion Multi-Strategy Gray Wolf Optimizer for Enhanced Coverage Optimization in Wireless Sensor Networks.	Wireless sensor [...]	2025	['resource']	0.7439966645647714
40904436	Association between polypharmacy and the risk of requiring long-term care among community-dwelling older residents: A retrospective cohort study.	Polypharmacy has [...]	2025	['database']	0.7438890408515768
40938305	Comparison of utilization and total medicare fee-for-service expenditures for subcutaneous versus intravenous versions of a select group of therapies.	Comparisons of [...]	2025	['resource']	0.743877475077787
40904775	Association between the Balanced Healthy Eating Index and depression and the mediating role of extreme pessimistic thoughts: an analysis from the health and nutrition database.	Depression remains [...]	2025	['database']	0.7437233208338195
40931405	Resource Utilization for Brief Resolved Unexplained Events in a Pediatric and General Emergency Department.	The primary aim of [...]	2025	['resource']	0.7436635352673274
40892756	Epidemiological trends and projections to 2035 of hepatitis B burden in China, 1990-2021.	Hepatitis B virus [...]	2025	['database']	0.7435042384748407
40952669	Provider and caregiver preferences for trauma-informed intervention: Results from a best-worst scaling exercise.	Evidence-based [...]	2025	['database']	0.7434688110092238
41014254	Quantitative variation in the camptothecin produced by diverse endophytic microorganisms of Ophiorrhiza mungos L.	Endophytic [...]	2025	['resource']	0.743419327511405
41000137	Mortality From Parkinson's Disease With Influenza and Pneumonia as Contributing Causes in the United States, 1999-2020.	Parkinson's disease [...]	2025	['database']	0.7434033757532487
40995061	Pediatric Hairy Polyp of the Naso-Oropharynx: A Case Report and Systematic Literature Review.	Hairy polyps (HPs), [...]	2025	['database']	0.7433655832803105
41010967	Taking a Stand: A Prospective Study on the Influence of Posture on Urodynamic Studies in Older Patients.	Background and [...]	2025	['resource']	0.7433138521313718
40904344	Traditional Chinese exercises for motor symptoms and mobility in patients with Parkinson's disease: a systematic review and meta-analysis.	To systematically [...]	2025	['database']	0.7426837232097955
40908273	Pharmacological and Mechanistic Interventions for Cognitive Impairment Associated With Schizophrenia: A Review of Registered Clinical Trials.	Schizophrenia is [...]	2025	['database']	0.7424706570189396
41003188	Fusarium suttonianum Identified as the Causal Agent of Root Rot in Plukenetia volubilis in Peru.	Sacha inchi ( [...]	2025	['database']	0.7422928644099795
40917154	Rapid development of Philadelphia chromosome-negative AML in a CML patient with sustained major molecular response to tyrosine kinase inhibitor therapy.	The use of TKIs has [...]	2025	['database']	0.7419608894857661
40900591	Neonatal Morbidities and Hospitalization in the First 2 Years of Life Among Infants Born Very Preterm.	Children born very [...]	2025	['database']	0.74194312268401
41023806	N6-methyladenosine improves porcine longissimus dorsi muscle quality by regulating myofiber differentiation.	The pivotal roles [...]	2025	['ontology']	0.7417712627616272
40890227	CRFTS: a cluster-centric and reservation-based fault-tolerant scheduling strategy to enhance QoS in cloud computing.	Cloud systems [...]	2025	['resource']	0.7414793424106162
40984873	Leaf Trait Divergence and Elevational Adaptation in Endangered Fagus hayatae: Conservation Insights for an East Asian Paleoendemic.	Fagus hayatae [...]	2025	['resource']	0.7413624092449796
40879967	Identifying latent classes of longitudinal change in picture naming in a population-based sample.	Although cognitive [...]	2025	['vocabulary']	0.7412183299830335
41011694	Selective Removal of Mo and W from Acidic Leachates Using Thiourea Modified Macroporous Anion Exchanger.	In this study, a [...]	2025	['resource']	0.7411534027350827
40938850	Evaluation of the Xpert MTB/XDR test for detection of isoniazid, fluoroquinolones, and second-line injectable drugs resistance to Mycobacterium tuberculosis-Anhui Province, China.	The emergence of [...]	2025	['resource']	0.7410772841749107
40974215	Phylogenetic relatedness drives litter-mediated diversity-invasibility relationships.	Native plant [...]	2025	['resource']	0.741060779430982
40896461	Estimating cardiovascular effects of influenza vaccination in older adults: a target trial emulation using proximal causal inference.	The substantial [...]	2025	['database']	0.7408516870434781
40974668	Spatio-temporal variation of the hydrogeochemical characteristics, formation mechanism, and pollution assessment of shallow groundwater in Karamay, China.	Groundwater is an [...]	2025	['resource']	0.7407865350276733
40946312	Metabolic reprogramming in the spinal cord drives the transition to pain chronicity.	Acute injuries can [...]	2025	['resource']	0.7407249652649603
40970047	Clinical Profile and Morbidity Patterns in Neonates Born Through Meconium-Stained Amniotic Fluid Based on a Prospective Observational Study From a Rural Tertiary Care Center in India.	Background Meconium [...]	2025	['resource']	0.7406578363336677
40942192	Driving the Green Transition: Innovative Tyre Formulation Using Agricultural and Pyrolysed Tyres Waste.	The rubber industry [...]	2025	['resource']	0.7405820547058635
40963449	Sentinel Lymph Node Mapping in Endometrial Cancer: Our Initial Experience in a Resource Limited Setting.	Background: Nodal [...]	2025	['resource']	0.7405585738293187
40933455	Transperineal ultrasound: Role in inflammatory bowel disease management.	Transperineal [...]	2025	['resource']	0.7404545989827079
40982972	Developing Point-of-Care Ultrasound Curricula for Internal Medicine Residency Programs: Consensus-Based Recommendations on Skills, Teaching Methods, and Evaluation Strategies.	Despite growing [...]	2025	['resource']	0.7404193117989853
40994510	External validation of PRAM score for predicting post spinal hypotension during cesarean delivery: A prospective observational study.	Recommended [...]	2025	['resource']	0.7403473554194131
40902211	The relationship between pain and depression and anxiety in people with inflammatory arthritis: A systematic review.	This PROSPERO- [...]	2025	['database']	0.7401553304899255
40986298	A Scoping Review of Socioeconomic Factors in Orofacial Cleft Research.	ObjectiveTo map and [...]	2025	['resource']	0.7401436150090179
41017865	Prevalence and Associated Factors of Needlestick and Sharp Injuries Among Healthcare Workers in a Tertiary Care Hospital, Mogadishu, Somalia: A Prospective Single-Center Study.	Needlestick and [...]	2025	['resource']	0.7400303626264932
40918028	Comparison of the Reverse Shock Index Multiplied by Glasgow Coma Scale Score, MEWS, and qSOFA as Sepsis Screening Tools for Predicting Short-Term Outcomes.	A simple screening [...]	2025	['resource']	0.7400151663115898
41014714	Integrating justice into the assessment of urban disaster resilience construction efficiency: considering the undesirable welfare losses of vulnerable groups.	The combined [...]	2025	['resource']	0.739942264824205
40966839	Periodic limb movements among persons with epilepsy: A retrospective polysomnographic study.	Persons with [...]	2025	['database']	0.7398688769945743
40922913	Indirect assessment of hemorrhoid incidence using invasive treatment data in Japan: A 5-year study based on nationwide health insurance claims.	The epidemiology of [...]	2025	['database']	0.7398460866627341
40993349	Effects of Exercise Interventions on Fertility-Related Indicators in Young Men: A Systematic Review and Meta-Analysis.	In this paper, a [...]	2025	['database']	0.7396806443382982
41001368	Global, regional, and national burden of acute hepatitis (1990-2021): a systematic analysis of the global burden of disease in 2021.	Acute viral [...]	2025	['database', 'resource']	0.739353622988485
40959425	Spoligotyping-based molecular typing of Mycobacterium tuberculosis complex isolated from Metahara sugar factory workers in Central Ethiopia.	Understanding the [...]	2025	['database']	0.7392859156495885
40890248	Urban governance to support adaptable solutions for conversion of residual street spaces into social spaces.	Abandoned residual [...]	2025	['resource']	0.739272140722682
40979837	Multidisciplinary Collaborative Efforts in Craniosynostosis Surgery-A Rural Appalachian Institutional Experience in Patient Care and Outcomes.	Craniosynostosis [...]	2025	['resource']	0.7392421091310606
40913885	Language impairment in temporal lobe epilepsy: insights from a meta-analysis of fMRI studies.	Temporal lobe [...]	2025	['vocabulary']	0.7391827311728664
40894312	Language Development in Preschool Children Living with Chronic Health Conditions: A Cohort Study.	To investigate [...]	2025	['vocabulary']	0.7391701216004525
40930451	The peptide ENSG00000232259-ORF inhibits glioma cell proliferation and migration by promoting autophagy.	Glioma is a [...]	2025	['database']	0.7391514370800862
40952707	Capturing meaningful change: Initiation and maintenance of reductions in World Health Organization risk drinking levels among mandated college students.	Reductions in World [...]	2025	['database']	0.7390002342855387
40930234	Early-Onset Sepsis Evaluation in Persistently Hypothermic Late Preterm and Term Infants: A Single-Center Retrospective Study.	This study aimed to [...]	2025	['resource']	0.7389474422191961
40900189	Barriers to HIV/STI Services and Service Access Preferences Among Rural Sexual Minority Men and Native American Men in Oklahoma.	HIV and STI [...]	2025	['resource']	0.7388295068093249
40982761	Use of Oral Antibiotics for Diabetic Foot Osteomyelitis: A Systematic Review.	The optimal [...]	2025	['resource']	0.7387145744831484
41023985	Analysis of lip and oral cavity cancer burden between China and the global from 1990 to 2021 and projections for the next fifteen years.	This study aims to [...]	2025	['database']	0.7385984373011513
40903444	Global, Regional, and National Burden of Lower Respiratory Infections in Children: A Systematic Analysis for the Global Burden of Disease Study, 2021.	Lower respiratory [...]	2025	['resource']	0.7385421822201017
40910990	A low resource, high-impact special pathogens unit call-down drill at NYC Health + Hospitals/Bellevue Hospital.	NYC Health + [...]	2025	['resource']	0.7384354597562078
40918081	The role of digital therapeutics in the management of prostate cancer: A systematic scoping review.	Digital [...]	2025	['database']	0.7381953809838545
40926252	Older adults' perspectives on physical activity during hospitalization: a qualitative interview study.	The benefits of [...]	2025	['resource']	0.7381927585583319
40996601	Diagnostic Efficacy of Histology Combined with Single Cytology for Endoscopic Ultrasound-Guided Fine-Needle Aspiration of Solid Pancreatic Lesions: A Retrospective Single-Center Study.	Studies comparing [...]	2025	['database']	0.7381306153650344
40941912	Research on Forest Carbon Sequestration and Its Economic Valuation: A Case Study of the Zixi Mountain Nature Reserve, Chuxiong Prefecture.	Improving the [...]	2025	['resource']	0.7381218251245161
40887362	Obstructive sleep apnea and metabolic-associated fatty liver disease risk: Insights from National Health and Nutrition Examination Survey and Mendelian randomization analysis.	High-quality causal [...]	2025	['database']	0.7381167673273553
40898151	Learning from a multi-agency trauma-informed care training initiative supporting people experiencing homelessness in rural and coastal areas: a qualitative study.	People experiencing [...]	2025	['resource']	0.7380472696360957
40967361	Oral Anticoagulant Drugs and CNS-related Hematomas: a Pharmacovigilance Analysis from the FAERS Database.	Central nervous [...]	2025	['database']	0.737829848883372
40975803	Feed-through insecticides for pest fly management on beef cattle pastures: impacts on dung-inhabiting Coleoptera.	Dung-breeding flies [...]	2025	['resource']	0.7378009183274966
40995301	Epidural Blood Patch in Patients With Hematologic Malignancies: A Case Series.	Post-dural puncture [...]	2025	['resource']	0.7377928175693401
40936742	Does dynamic extension splinting or early active motion provide better outcomes post extensor pollicis longus repair? A systematic review.	Limited research [...]	2025	['database']	0.7377775734768302
40908880	Impact of race-based customization on detection of fetal growth restriction.	Fetal growth [...]	2025	['resource']	0.7377754044858205
41007840	The Incidence of IgG4-Related Disease in Slovenia-Single-Centre Experience.	Background: Data on [...]	2025	['database']	0.7377278923179412
40968321	Cost-Consequence Analysis of Natalizumab Compared with Other High-Efficacy Treatments in Patients with Relapsing-Remitting Multiple Sclerosis.	Advances in the [...]	2025	['resource']	0.7376499335160426
40891383	Association between antibiotic use and the onset of giant cell arteritis and polymyalgia rheumatica: A nested case-control study from E3N-European Prospective Investigation into Cancer and Nutrition.	To assess the [...]	2025	['database']	0.7375141962546566
41007760	The Role of Impella in Cardiogenic Shock in the Post-DanGer Shock Era.	The microaxial flow [...]	2025	['resource']	0.7373244728290871
40922476	Epidemiology and burden of mild/moderate versus high myopia in Germany: A claims data analysis.	This study aimed to [...]	2025	['database', 'resource']	0.7372846743547897
40893922	Burden of ischemic heart disease in China from 1990 to 2021: Data from the global disease burden database 2021.	This study aims to [...]	2025	['database']	0.7371733531319561
41011016	Risk Factors and Development of a Predictive Model for In-Hospital Mortality in Hemodynamically Stable Older Adults with Urinary Tract Infection.	Background and [...]	2025	['database']	0.7367862905113178
40904431	An Area-Level Study on Paediatric Burn Injuries and Their Association With Parental Education.	This study aims to [...]	2025	['database']	0.7366159953896341
40945795	Nonhematopoietic malignancies in allograft kidneys: where does the tumorigenesis start?	Post-transplant [...]	2025	['database']	0.736458892752929
40940438	Causal contributions of left inferior and medial frontal cortex to semantic and executive control.	Semantic control [...]	2025	['resource']	0.7363448222638629
41018491	A Scoping Review of Methodological Approaches to Detect Bias in the Electronic Health Record.	As health systems [...]	2025	['vocabulary']	0.7362817618175735
40995434	Application of Neuromodulation Techniques in the Treatment of Proprioceptive Disorders After Stroke: A Meta-Analysis of Randomized Controlled Trials.	Background and [...]	2025	['database']	0.7361915125013826
40906759	Barriers to effective communication among nurses and family members of patients admitted to the intensive care unit at Muhimbili National Hospital in Dar es Salaam: A descriptive qualitative study.	Effective [...]	2025	['resource']	0.7358607288445287
40893273	Effect of Intake Air Preheating on Performance and Emissions of a Diesel Engine Using Diesel-Biodiesel-Ethanol Blends.	With growing [...]	2025	['resource']	0.7357669189073146
41008475	The Impact of Disease-Specific Care Certification on Total Medical Costs for Joint Replacement Surgeries.	[...]	2025	['resource']	0.7356879784931909
40962777	[Ecological Zoning of Urban Agglomeration of Central Guizhou Through Ecological Resilience].	Ecological [...]	2025	['resource']	0.7355743537927208
40947846	Development, external validation and integration into clinical workflow of machine learning models to support pre-operative assessment in the UK.	Demand for surgical [...]	2025	['resource']	0.7353765872676352
40903604	A prudent planetary limit for geologic carbon storage.	Geologically [...]	2025	['resource']	0.735128724942966
40926019	Germline pathogenic variants detected by GenMineTOP: insight from a nationwide tumor/normal paired comprehensive genomic profiling test, in Japan.	Comprehensive [...]	2025	['database']	0.7350140100621109
40941730	Diagnostics, Efficacy, and Safety of Immunomodulatory and Anti-Fibrotic Treatment for Interstitial Lung Disease Associated with Systemic Scleroderma (SSc-ILD).	Systemic [...]	2025	['database']	0.7349730327477005
40996103	The benefits of PCNL combined with ureterorenoscopy compared to isolated PCNL in urolithiasis (PRECISE): a multicentre randomised controlled trial protocol.	Percutaneous [...]	2025	['resource']	0.734868871158715
40898523	Complications of anemia in pregnancy: An updated overview for healthcare professionals.	Anemia in pregnancy [...]	2025	['resource']	0.7348567556072603
40889112	Differential Capacitance Spectroscopy for Real-Time Monitoring of RNA Amplification.	RNA amplification [...]	2025	['resource']	0.7346906415158484
40892578	The duration and intensity of adolescents' childcare and eldercare responsibilities: Links to short- and long-term educational outcomes.	This longitudinal [...]	2025	['database']	0.7346495044264665
40904788	Delayed adrenaline administration prolongs adrenaline-to-ROSC interval in out-of-hospital cardiac arrest.	Previous [...]	2025	['database']	0.7346093649094004
40995980	Duplex Ultrasound Surveillance After Endovascular Therapy for Peripheral Artery Disease: An Australian and New Zealand Study.	Current practice [...]	2025	['resource']	0.7345834777214075
40973892	Adaptive nutrient responses vary with growing environment but not altitudinal origin in an invasive plant.	Invasive plants [...]	2025	['resource']	0.7345726146146214
41002010	A Field-Deployable RotEx-LAMP-LFA Platform for Molecular Triage of HPV-Driven Oncogenesis.	Persisting as a [...]	2025	['resource']	0.734548179310175
40889092	Epidemiology and Course of Clostridioides difficile Infections in Germany: Retrospective Analysis of German Health Claims Data.	Clostridioides [...]	2025	['database']	0.7345262200464296
40900396	Human Mesenchymal Stem Cell-Derived Skeletal Muscle Cell Spheroids for Treating Dexamethasone-Induced Sarcopenia.	Sarcopenia, a [...]	2025	['resource']	0.7343147454493699
40903747	Healthcare use and costs of perinatal anxiety: a UK NHS perspective.	Perinatal anxiety [...]	2025	['resource']	0.7342772499288388
40964458	Integrating Mendelian Randomization and Machine Learning to Identify Hypoxia-Related Diagnostic Biomarkers and Causal Relationship in COPD.	Chronic obstructive [...]	2025	['database']	0.7340607014983322
40908399	National adoption of robotic-assisted thoracoscopic surgery for oncologic lung resections.	The objective of [...]	2025	['database']	0.7339887810673301
41007016	Short-Term Maternal and Neonatal Outcomes in Preterm (<33 Weeks Gestation) Cesarean Deliveries Under General Anesthesia with Deferred Cord Clamping.	Deferred cord [...]	2025	['database']	0.7339492025182381
40981241	Assessing Pharmacy Costs of Intravenous Push Controlled Substance Waste in Hospital-Based Areas: A Multi-Site Study.	Intravenous push [...]	2025	['resource']	0.7339009497925194
40952286	Barriers to Cervical Cancer Screening through Pap Smear Examination among Women Attending the Gynecology Polyclinic at Dr. Zainoel Abidin General Hospital in 2024: A Cross-Sectional Study.	Cervical cancer [...]	2025	['resource']	0.7336968049260723
40938310	Enhancing Japanese Encephalitis diagnosis with differential ELISA testing in India: A comparative evaluation of two JE IgM capture ELISA kits.	Japanese [...]	2025	['resource']	0.7334310159689167
40893101	Ureteral stent in ureteroneocystostomy for vesicoureteral reflux: Analysis of the data from National Surgical Quality Improvement Program-Pediatrics.	We aimed to assess [...]	2025	['database']	0.7333252841714695
40989570	Different Aspects of Dominance Are Not Equivalent When Testing for Trade-Offs in Ant Communities.	Differences in [...]	2025	['resource']	0.7323349970709889
40891185	Shifting the Balance of Therapeutic Radiation in Adolescent and Young Adult Hodgkin Lymphoma.	Over recent [...]	2025	['database']	0.7322425016662021
40954530	One-Step Silver Leaching from Manganese-Silver Ore Enabled by Hydrogen-Bonded Network Formation.	Silver is an [...]	2025	['resource']	0.7321279928134056
41013599	Group-based trajectory modeling of anion gap and mortality in patients with sepsis: a retrospective analysis of the MIMIC-IV database.	The purpose of this [...]	2025	['database']	0.7321142367907861
40991791	Phonological networks remain intact in multiple sclerosis.	Multiple sclerosis [...]	2025	['database', 'vocabulary']	0.7320939747509805
40940284	Association of health literacy with disease outcomes in inflammatory arthritis: a systematic review.	This study aims to [...]	2025	['resource']	0.731966642308904
40913463	Environment-dependent mutualism-parasitism transitions in the incipient symbiosis between Tetrahymena utriculariae and Micractinium tetrahymenae.	Mutualistic [...]	2025	['resource']	0.7319361796843151
40926285	Verification of CT/MRI imaging protocol compliance for radiotherapy.	The role of imaging [...]	2025	['database']	0.7318773139069863
40909907	YOLOv11-GSF: an optimized deep learning model for strawberry ripeness detection in agriculture.	The challenge of [...]	2025	['resource']	0.7318434203456388
40987480	Developing and evaluating a proof-of-concept patient safety training programme for health workers in North Macedonia.	Patient safety is a [...]	2025	['resource']	0.7317537295957369
41001195	Radiomics signature and deep learning signature of intrathrombus and perithrombus for prediction of malignant cerebral edema after acute ischemic stroke: a multicenter CT study.	To accurately [...]	2025	['resource']	0.7315268124343617
40904805	Development of a new TNM staging system for poorly differentiated thyroid carcinoma: a multicenter cohort study.	Poorly [...]	2025	['database']	0.7311794741334791
40884588	Modeling the Effects of Temperature and Resource Quality on the Outcome of Competition Between Aedes aegypti and Aedes albopictus and the Resulting Risk of Vector-Borne Disease.	The community [...]	2025	['resource']	0.7311663952372705
41006532	Green synthesis of iron oxide nanoparticles (Fe2O3-NPs) from Citrus Limetta agrowaste for biological and photocatalytic applications.	Fruit waste is an [...]	2025	['resource']	0.7311263047117273
40997385	Modulating microalgal metabolism and its integration into dark fermentation: Challenges and opportunities with wastewater-grown biomass.	Microalgae [...]	2025	['resource']	0.7310713385014614
40921703	Machine learning-based prognostic model for human immunodeficiency virus-associated cutaneous T-cell lymphoma: A Surveillance, Epidemiology, and End Results database analysis.	ObjectiveAccurate [...]	2025	['database']	0.7309103344621346
40972462	Physicochemical properties, microbial diversity, metabolites and their potential relationships of traditional Chinese Zhacai fermented for different periods.	In this study, we [...]	2025	['resource']	0.7308554335423387
40938116	Machine learning-based risk factor analysis and prediction model construction for mortality in chronic heart failure.	Given the high [...]	2025	['database']	0.7308199185299515
41022482	Health impact and cost-effectiveness of COVID-19 booster vaccination strategies in the early post-Omicron era: a dynamic modelling study.	Following [...]	2025	['resource']	0.7307076495409841
41003542	Serum magnesium concentration: time for a standardised and evidence-based reference range.	Total serum [...]	2025	['database']	0.7306632572301424
40952690	The role of situational factors in momentary emotion regulation tactic and acceptance use in adulthood and older age.	What role do [...]	2025	['database']	0.7303514360438877
40973594	Epidemiological trends and burden of gallbladder and biliary tract cancer in Belt and Road Initiative countries: A comprehensive analysis from the Global Burden of Disease 2021 database.	With increasing [...]	2025	['database']	0.730247519760475
40896356	Effects of LIPOSA-T pharmacopuncture on localized fat as a fat dissolving injection via regulation of fat metabolism.	Excessive fat [...]	2025	['database']	0.7299850706128118
40923160	Endometriosis, adenomyosis and related health problems among women in Norway.	The prevalence of [...]	2025	['database']	0.7299709596567394
40904688	Characterizing the Real-World Risks of Kidney Injuries Associated with Chimeric Antigen Receptor T Cell Therapies-Evidence and Safety.	Background: [...]	2025	['database']	0.7299533676238776
40928079	An Exploration of Culture in General Surgery Training Programs: A Scoping Review.	The objective of [...]	2025	['vocabulary']	0.729940705022969
40947402	Power and Sample Size Calculation for Multivariate Longitudinal Trials Using the Longitudinal Rank Sum Test.	Neurodegenerative [...]	2025	['database']	0.7297783396490858
40965954	War zone veteran cognitive-related functional decline and posttraumatic stress symptoms: Relationship to intimate partner stress.	Intimate partners [...]	2025	['database']	0.7297577454877204
40971748	Clinical Benefit From Molecularly Guided Cancer Care: A Matching-Adjusted Indirect Comparison of Larotrectinib Versus Standard of Care.	Widespread adoption [...]	2025	['database']	0.7296677078393289
40990980	Does Pre-Operative Grade of Stress Urinary Incontinence Severity Affect the Post-Operative Outcome? A Systematic Review.	It is not known [...]	2025	['database']	0.7296574173911107
41021242	Menopause Impact on Multiple Sclerosis Disability Progression.	Most women with [...]	2025	['database']	0.7295687327257665
40905123	SELF-PRUNING 6A promotes tuberization and heat tolerance but lowers immunity of potato (Solanum tuberosum L.).	Potato (Solanum [...]	2025	['ontology']	0.7294927022653622
40905143	Comparative Effectiveness of Angiotensin-Converting Enzyme Inhibitors Versus Angiotensin Receptor Blockers: Multidatabase Target Trial Emulation Studies.	ACE (angiotensin- [...]	2025	['database']	0.7294384842270715
40900029	Geographic Variations of Intensive Care Unit Admissions with Substance-Related Diagnoses in the United States.	BackgroundSubstance [...]	2025	['database']	0.7293787353894342
40962452	A Novel Frameshift Variant in the hnRNPK Gene Associated with Au-Kline Syndrome Identified During Prenatal Diagnosis: A Case Report.	Au-Kline syndrome [...]	2025	['database']	0.728950590720994
40893060	Palliative Care Resource Utilization in Patients With Prion Disease.	Timely access to [...]	2025	['resource']	0.7289137418948238
40956535	Global, Regional, and National Sex Disparities in the Burden of Malignant Neoplasms of Bone and Articular Cartilage: a Systematic Analysis and Projections to 2050.	Primary malignant [...]	2025	['resource']	0.728896800078453
40972649	Proteomic discoveries in hypermobile Ehlers-Danlos syndrome reveal insights into disease pathophysiology.	Hypermobile Ehlers- [...]	2025	['ontology']	0.7287732022616299
40953192	Machine learning modeling for outcome prediction of hospitalized patients with aneurysmal subarachnoid hemorrhage.	PurposeAneurysmal [...]	2025	['database', 'resource']	0.7287568554403593
40953665	Declining Use and Shifting Drivers of Concurrent Fundoplication with Pediatric Gastrostomy.	Studies have [...]	2025	['database']	0.7286224425331953
40966954	Mobile gamification in pharmacy education: A comparative study of learning outcomes and perceptions across gender.	In the dynamic [...]	2025	['resource']	0.7285678476889593
41015475	[Research progress on clinical prediction models after lung transplantation].	Lung [...]	2025	['database']	0.7285541690672951
40998526	Safety and efficacy of the ShangRing for early infant male circumcision in the routine clinical setting.	Male circumcision [...]	2025	['resource']	0.7284644293181188
40932093	Altering the Biotransformation Fate of Mercury by Coordinating Respiratory, Electron Flow, and Trapping Module.	Dissimilatory [...]	2025	['resource']	0.7284421387007296
40979443	Cross-sectional analysis of expressive and receptive language skills in Smith-Lemli-Opitz syndrome (SLOS).	This study [...]	2025	['vocabulary']	0.7284187008989073
41009880	Prophylactic Antibiotics in Vertebroplasty and Kyphoplasty: A Nationwide Analysis of Infection Rates and Antibiotic Use in South Korea.	[...]	2025	['database']	0.7282152610430074
40885979	Evaluating the impact of self-management interventions on COPD outcomes in low- and middle-income countries in Asia: a systematic review.	Chronic Obstructive [...]	2025	['resource']	0.727970276130614
40893295	Geochemical Characteristics and Indicative Significance of Rare Earth Elements in the Late Permian Coal of Tucheng Mine, Guizhou Province.	Guizhou Province is [...]	2025	['resource']	0.7279410090259721
40937631	The scope and impact of original clinical research by Hong Kong public healthcare professionals.	This study reviewed [...]	2025	['database']	0.7276719206132127
40913733	Clinicopathologic features and contralateral breast cancer risk in BRCA1/2 pathogenic variant carriers: a multicenter registry study of Japanese women.	This large-scale [...]	2025	['database']	0.7274256644068031
